# 01-01-2000 05:19:43AM, S/U/Prel/Digital, 20 Hz, 198 Values/Input
# Relative time [s]	S/U [V]	Prel [Pa]	Dig A	Dig B	Dig C	Dig D
3.6	0.03684	-430.48	0	0	0	0
3.65	0.03684	-415.05	0	0	0	0
3.7	0.035482	-384.17	0	0	0	0
3.75	0.03684	-422.77	0	0	0	0
3.8	0.043628	-407.33	0	0	0	0
3.85	0.03684	-553.99	0	0	0	0
3.9	0.037519	-623.46	0	0	0	0
3.95	0.067388	-762.4	0	0	0	0
4	0.10337	-816.43	0	0	0	0
4.05	0.1536	-731.52	0	0	0	0
4.1	0.19501	-608.02	0	0	0	0
4.15	0.24321	-430.48	0	0	0	0
4.2	0.28665	-237.51	0	0	0	0
4.25	0.3267	-36.82	0	0	0	0
4.3	0.36675	179.31	0	0	0	0
4.35	0.39662	302.81	0	0	0	0
4.4	0.42038	403.16	0	0	0	0
4.45	0.43735	434.03	0	0	0	0
4.5	0.44686	426.31	0	0	0	0
4.55	0.44889	441.75	0	0	0	0
4.6	0.44618	279.66	0	0	0	0
4.65	0.436	395.44	0	0	0	0
4.7	0.41359	534.38	0	0	0	0
4.75	0.3878	642.44	0	0	0	0
4.8	0.3525	711.91	0	0	0	0
4.85	0.31109	688.76	0	0	0	0
4.9	0.2724	588.41	0	0	0	0
4.95	0.22284	457.19	0	0	0	0
5	0.17736	302.81	0	0	0	0
5.05	0.1312	133	0	0	0	0
5.1	0.08911	-36.82	0	0	0	0
5.15	0.053132	-129.45	0	0	0	0
5.2	0.03684	-306.98	0	0	0	0
5.25	0.037519	-391.89	0	0	0	0
5.3	0.036161	-438.2	0	0	0	0
5.35	0.037519	-407.33	0	0	0	0
5.4	0.035482	-345.58	0	0	0	0
5.45	0.03684	-430.48	0	0	0	0
5.5	0.037519	-492.24	0	0	0	0
5.55	0.036161	-592.58	0	0	0	0
5.6	0.051774	-716.08	0	0	0	0
5.65	0.086395	-739.24	0	0	0	0
5.7	0.13052	-777.84	0	0	0	0
5.75	0.17464	-669.77	0	0	0	0
5.8	0.21945	-523.11	0	0	0	0
5.85	0.26697	-322.42	0	0	0	0
5.9	0.30905	-114.01	0	0	0	0
5.95	0.34435	102.12	0	0	0	0
6	0.38644	279.66	0	0	0	0
6.05	0.40952	364.56	0	0	0	0
6.1	0.43057	441.75	0	0	0	0
6.15	0.44414	457.19	0	0	0	0
6.2	0.44957	349.13	0	0	0	0
6.25	0.45229	341.41	0	0	0	0
6.3	0.44211	333.69	0	0	0	0
6.35	0.42513	495.79	0	0	0	0
6.4	0.4007	627.01	0	0	0	0
6.45	0.37083	719.63	0	0	0	0
6.5	0.33689	765.95	0	0	0	0
6.55	0.29276	650.16	0	0	0	0
6.6	0.24796	549.82	0	0	0	0
6.65	0.19908	395.44	0	0	0	0
6.7	0.15496	202.47	0	0	0	0
6.75	0.11015	109.84	0	0	0	0
6.8	0.070103	-98.571	0	0	0	0
6.85	0.037519	-229.79	0	0	0	0
6.9	0.036161	-368.73	0	0	0	0
6.95	0.03684	-430.48	0	0	0	0
7	0.03684	-430.48	0	0	0	0
7.05	0.036161	-415.05	0	0	0	0
7.1	0.040913	-376.45	0	0	0	0
7.15	0.03684	-461.36	0	0	0	0
7.2	0.037519	-553.99	0	0	0	0
7.25	0.03684	-623.46	0	0	0	0
7.3	0.06603	-785.55	0	0	0	0
7.35	0.10744	-770.12	0	0	0	0
7.4	0.14749	-762.4	0	0	0	0
7.45	0.19772	-600.3	0	0	0	0
7.5	0.24253	-438.2	0	0	0	0
7.55	0.28665	-229.79	0	0	0	0
7.6	0.32806	-29.101	0	0	0	0
7.65	0.36472	102.12	0	0	0	0
7.7	0.39934	341.41	0	0	0	0
7.75	0.4197	387.72	0	0	0	0
7.8	0.43871	449.47	0	0	0	0
7.85	0.44618	441.75	0	0	0	0
7.9	0.44957	372.28	0	0	0	0
7.95	0.44618	395.44	0	0	0	0
8	0.43532	395.44	0	0	0	0
8.05	0.41495	580.69	0	0	0	0
8.1	0.38712	688.76	0	0	0	0
8.15	0.35454	750.51	0	0	0	0
8.2	0.31245	735.07	0	0	0	0
8.25	0.26764	619.29	0	0	0	0
8.3	0.22759	511.22	0	0	0	0
8.35	0.17668	341.41	0	0	0	0
8.4	0.13188	163.87	0	0	0	0
8.45	0.088432	-5.9441	0	0	0	0
8.5	0.052453	-168.04	0	0	0	0
8.55	0.03684	-291.54	0	0	0	0
8.6	0.03684	-430.48	0	0	0	0
8.65	0.04295	-391.89	0	0	0	0
8.7	0.03684	-415.05	0	0	0	0
8.75	0.038877	-376.45	0	0	0	0
8.8	0.036161	-430.48	0	0	0	0
8.85	0.037519	-499.95	0	0	0	0
8.9	0.03684	-615.74	0	0	0	0
8.95	0.051774	-739.24	0	0	0	0
9	0.087753	-816.43	0	0	0	0
9.05	0.13188	-808.71	0	0	0	0
9.1	0.17464	-623.46	0	0	0	0
9.15	0.21945	-515.39	0	0	0	0
9.2	0.26764	-299.26	0	0	0	0
9.25	0.31041	-98.571	0	0	0	0
9.3	0.34978	109.84	0	0	0	0
9.35	0.38305	256.5	0	0	0	0
9.4	0.41224	380	0	0	0	0
9.45	0.43057	449.47	0	0	0	0
9.5	0.44482	418.6	0	0	0	0
9.55	0.44889	434.03	0	0	0	0
9.6	0.44618	325.97	0	0	0	0
9.65	0.44686	380	0	0	0	0
9.7	0.42446	495.79	0	0	0	0
9.75	0.40138	634.73	0	0	0	0
9.8	0.36811	696.48	0	0	0	0
9.85	0.33078	719.63	0	0	0	0
